val_fbeta,val_recall,val_precision,val_f1,val_accuracy,cv_mean_f1,cv_std_f1,cv_mean_fbeta,cv_std_fbeta,cv_mean_recall,cv_std_recall,cv_mean_precision,cv_std_precision,cv_mean_accuracy,cv_std_accuracy,cv_mean_auc,cv_std_auc,cv_mean_rmse,cv_std_rmse,conf_fact,min_samples_leaf,max_depth,tree_depth,tree_leaves,threshold
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.657843137254902,0.049866459500954384,0.691729871303042,0.05664499188349408,0.7175,0.06873863542433761,0.611001400560224,0.058812525648133676,0.7375757575757576,0.033776666165073396,0.8241410098522168,0.06338780845164015,0.4266053716048144,0.043134011266010644,0.4,15,12,8,11,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.657843137254902,0.049866459500954384,0.691729871303042,0.05664499188349408,0.7175,0.06873863542433761,0.611001400560224,0.058812525648133676,0.7375757575757576,0.033776666165073396,0.8241410098522168,0.06338780845164015,0.4266053716048144,0.043134011266010644,0.4,15,11,8,11,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.657843137254902,0.049866459500954384,0.691729871303042,0.05664499188349408,0.7175,0.06873863542433761,0.611001400560224,0.058812525648133676,0.7375757575757576,0.033776666165073396,0.8241410098522168,0.06338780845164015,0.4266053716048144,0.043134011266010644,0.4,15,10,8,11,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.657843137254902,0.049866459500954384,0.691729871303042,0.05664499188349408,0.7175,0.06873863542433761,0.611001400560224,0.058812525648133676,0.7375757575757576,0.033776666165073396,0.8241410098522168,0.06338780845164015,0.4266053716048144,0.043134011266010644,0.4,15,9,8,11,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.657843137254902,0.049866459500954384,0.691729871303042,0.05664499188349408,0.7175,0.06873863542433761,0.611001400560224,0.058812525648133676,0.7375757575757576,0.033776666165073396,0.8241410098522168,0.06338780845164015,0.4266053716048144,0.043134011266010644,0.4,15,8,8,11,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.657843137254902,0.049866459500954384,0.691729871303042,0.05664499188349408,0.7175,0.06873863542433761,0.611001400560224,0.058812525648133676,0.7375757575757576,0.033776666165073396,0.8197665229885057,0.06818682191297865,0.4272225291386034,0.04513965307508985,0.5,15,15,8,10,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.657843137254902,0.049866459500954384,0.691729871303042,0.05664499188349408,0.7175,0.06873863542433761,0.611001400560224,0.058812525648133676,0.7375757575757576,0.033776666165073396,0.8197665229885057,0.06818682191297865,0.4272225291386034,0.04513965307508985,0.5,15,14,8,10,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.657843137254902,0.049866459500954384,0.691729871303042,0.05664499188349408,0.7175,0.06873863542433761,0.611001400560224,0.058812525648133676,0.7375757575757576,0.033776666165073396,0.8197665229885057,0.06818682191297865,0.4272225291386034,0.04513965307508985,0.5,15,13,8,10,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.657843137254902,0.049866459500954384,0.691729871303042,0.05664499188349408,0.7175,0.06873863542433761,0.611001400560224,0.058812525648133676,0.7375757575757576,0.033776666165073396,0.8197665229885057,0.06818682191297865,0.4272225291386034,0.04513965307508985,0.5,15,12,8,10,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.657843137254902,0.049866459500954384,0.691729871303042,0.05664499188349408,0.7175,0.06873863542433761,0.611001400560224,0.058812525648133676,0.7375757575757576,0.033776666165073396,0.8197665229885057,0.06818682191297865,0.4272225291386034,0.04513965307508985,0.5,15,11,8,10,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.657843137254902,0.049866459500954384,0.691729871303042,0.05664499188349408,0.7175,0.06873863542433761,0.611001400560224,0.058812525648133676,0.7375757575757576,0.033776666165073396,0.8197665229885057,0.06818682191297865,0.4272225291386034,0.04513965307508985,0.5,15,10,8,10,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.657843137254902,0.049866459500954384,0.691729871303042,0.05664499188349408,0.7175,0.06873863542433761,0.611001400560224,0.058812525648133676,0.7375757575757576,0.033776666165073396,0.8197665229885057,0.06818682191297865,0.4272225291386034,0.04513965307508985,0.5,15,9,8,10,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.657843137254902,0.049866459500954384,0.691729871303042,0.05664499188349408,0.7175,0.06873863542433761,0.611001400560224,0.058812525648133676,0.7375757575757576,0.033776666165073396,0.8197665229885057,0.06818682191297865,0.4272225291386034,0.04513965307508985,0.5,15,8,8,10,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.657843137254902,0.049866459500954384,0.691729871303042,0.05664499188349408,0.7175,0.06873863542433761,0.611001400560224,0.058812525648133676,0.7375757575757576,0.033776666165073396,0.8241410098522168,0.06338780845164015,0.4266053716048144,0.043134011266010644,0.45,15,15,8,11,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.657843137254902,0.049866459500954384,0.691729871303042,0.05664499188349408,0.7175,0.06873863542433761,0.611001400560224,0.058812525648133676,0.7375757575757576,0.033776666165073396,0.8241410098522168,0.06338780845164015,0.4266053716048144,0.043134011266010644,0.45,15,14,8,11,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.657843137254902,0.049866459500954384,0.691729871303042,0.05664499188349408,0.7175,0.06873863542433761,0.611001400560224,0.058812525648133676,0.7375757575757576,0.033776666165073396,0.8241410098522168,0.06338780845164015,0.4266053716048144,0.043134011266010644,0.45,15,13,8,11,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.657843137254902,0.049866459500954384,0.691729871303042,0.05664499188349408,0.7175,0.06873863542433761,0.611001400560224,0.058812525648133676,0.7375757575757576,0.033776666165073396,0.8241410098522168,0.06338780845164015,0.4266053716048144,0.043134011266010644,0.45,15,12,8,11,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.657843137254902,0.049866459500954384,0.691729871303042,0.05664499188349408,0.7175,0.06873863542433761,0.611001400560224,0.058812525648133676,0.7375757575757576,0.033776666165073396,0.8241410098522168,0.06338780845164015,0.4266053716048144,0.043134011266010644,0.45,15,11,8,11,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.657843137254902,0.049866459500954384,0.691729871303042,0.05664499188349408,0.7175,0.06873863542433761,0.611001400560224,0.058812525648133676,0.7375757575757576,0.033776666165073396,0.8241410098522168,0.06338780845164015,0.4266053716048144,0.043134011266010644,0.45,15,10,8,11,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.657843137254902,0.049866459500954384,0.691729871303042,0.05664499188349408,0.7175,0.06873863542433761,0.611001400560224,0.058812525648133676,0.7375757575757576,0.033776666165073396,0.8241410098522168,0.06338780845164015,0.4266053716048144,0.043134011266010644,0.45,15,9,8,11,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.657843137254902,0.049866459500954384,0.691729871303042,0.05664499188349408,0.7175,0.06873863542433761,0.611001400560224,0.058812525648133676,0.7375757575757576,0.033776666165073396,0.8241410098522168,0.06338780845164015,0.4266053716048144,0.043134011266010644,0.45,15,8,8,11,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.657843137254902,0.049866459500954384,0.691729871303042,0.05664499188349408,0.7175,0.06873863542433761,0.611001400560224,0.058812525648133676,0.7375757575757576,0.033776666165073396,0.8241410098522168,0.06338780845164015,0.4266053716048144,0.043134011266010644,0.4,15,15,8,11,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.657843137254902,0.049866459500954384,0.691729871303042,0.05664499188349408,0.7175,0.06873863542433761,0.611001400560224,0.058812525648133676,0.7375757575757576,0.033776666165073396,0.8241410098522168,0.06338780845164015,0.4266053716048144,0.043134011266010644,0.4,15,14,8,11,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.657843137254902,0.049866459500954384,0.691729871303042,0.05664499188349408,0.7175,0.06873863542433761,0.611001400560224,0.058812525648133676,0.7375757575757576,0.033776666165073396,0.8241410098522168,0.06338780845164015,0.4266053716048144,0.043134011266010644,0.4,15,13,8,11,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.657843137254902,0.049866459500954384,0.691729871303042,0.05664499188349408,0.7175,0.06873863542433761,0.611001400560224,0.058812525648133676,0.7375757575757576,0.033776666165073396,0.8241410098522168,0.06338780845164015,0.4266053716048144,0.043134011266010644,0.4,15,12,8,11,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.657843137254902,0.049866459500954384,0.691729871303042,0.05664499188349408,0.7175,0.06873863542433761,0.611001400560224,0.058812525648133676,0.7375757575757576,0.033776666165073396,0.8241410098522168,0.06338780845164015,0.4266053716048144,0.043134011266010644,0.4,15,11,8,11,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.657843137254902,0.049866459500954384,0.691729871303042,0.05664499188349408,0.7175,0.06873863542433761,0.611001400560224,0.058812525648133676,0.7375757575757576,0.033776666165073396,0.8241410098522168,0.06338780845164015,0.4266053716048144,0.043134011266010644,0.4,15,10,8,11,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.657843137254902,0.049866459500954384,0.691729871303042,0.05664499188349408,0.7175,0.06873863542433761,0.611001400560224,0.058812525648133676,0.7375757575757576,0.033776666165073396,0.8241410098522168,0.06338780845164015,0.4266053716048144,0.043134011266010644,0.4,15,9,8,11,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.657843137254902,0.049866459500954384,0.691729871303042,0.05664499188349408,0.7175,0.06873863542433761,0.611001400560224,0.058812525648133676,0.7375757575757576,0.033776666165073396,0.8241410098522168,0.06338780845164015,0.4266053716048144,0.043134011266010644,0.4,15,8,8,11,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6488519091847265,0.07545943903346054,0.6870485061565607,0.08681611163744306,0.7166666666666666,0.10168715640521069,0.5974185128596894,0.0770892340968161,0.7284848484848483,0.04985193872164555,0.8068708949096879,0.06738229276188931,0.4352362641212162,0.04965704818878243,0.35,14,15,8,11,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6488519091847265,0.07545943903346054,0.6870485061565607,0.08681611163744306,0.7166666666666666,0.10168715640521069,0.5974185128596894,0.0770892340968161,0.7284848484848483,0.04985193872164555,0.8068708949096879,0.06738229276188931,0.4352362641212162,0.04965704818878243,0.35,14,14,8,11,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6488519091847265,0.07545943903346054,0.6870485061565607,0.08681611163744306,0.7166666666666666,0.10168715640521069,0.5974185128596894,0.0770892340968161,0.7284848484848483,0.04985193872164555,0.8068708949096879,0.06738229276188931,0.4352362641212162,0.04965704818878243,0.35,14,13,8,11,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6488519091847265,0.07545943903346054,0.6870485061565607,0.08681611163744306,0.7166666666666666,0.10168715640521069,0.5974185128596894,0.0770892340968161,0.7284848484848483,0.04985193872164555,0.8068708949096879,0.06738229276188931,0.4352362641212162,0.04965704818878243,0.35,14,12,8,11,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6488519091847265,0.07545943903346054,0.6870485061565607,0.08681611163744306,0.7166666666666666,0.10168715640521069,0.5974185128596894,0.0770892340968161,0.7284848484848483,0.04985193872164555,0.8068708949096879,0.06738229276188931,0.4352362641212162,0.04965704818878243,0.35,14,11,8,11,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6488519091847265,0.07545943903346054,0.6870485061565607,0.08681611163744306,0.7166666666666666,0.10168715640521069,0.5974185128596894,0.0770892340968161,0.7284848484848483,0.04985193872164555,0.8068708949096879,0.06738229276188931,0.4352362641212162,0.04965704818878243,0.35,14,10,8,11,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6488519091847265,0.07545943903346054,0.6870485061565607,0.08681611163744306,0.7166666666666666,0.10168715640521069,0.5974185128596894,0.0770892340968161,0.7284848484848483,0.04985193872164555,0.8068708949096879,0.06738229276188931,0.4352362641212162,0.04965704818878243,0.35,14,9,8,11,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6488519091847265,0.07545943903346054,0.6870485061565607,0.08681611163744306,0.7166666666666666,0.10168715640521069,0.5974185128596894,0.0770892340968161,0.7284848484848483,0.04985193872164555,0.8068708949096879,0.06738229276188931,0.4352362641212162,0.04965704818878243,0.35,14,8,8,11,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6488519091847265,0.07545943903346054,0.6870485061565607,0.08681611163744306,0.7166666666666666,0.10168715640521069,0.5974185128596894,0.0770892340968161,0.7284848484848483,0.04985193872164555,0.8070941091954023,0.06763854984226289,0.4345494298776581,0.050563189054185186,0.3,14,15,8,11,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6488519091847265,0.07545943903346054,0.6870485061565607,0.08681611163744306,0.7166666666666666,0.10168715640521069,0.5974185128596894,0.0770892340968161,0.7284848484848483,0.04985193872164555,0.8070941091954023,0.06763854984226289,0.4345494298776581,0.050563189054185186,0.3,14,14,8,11,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6488519091847265,0.07545943903346054,0.6870485061565607,0.08681611163744306,0.7166666666666666,0.10168715640521069,0.5974185128596894,0.0770892340968161,0.7284848484848483,0.04985193872164555,0.8070941091954023,0.06763854984226289,0.4345494298776581,0.050563189054185186,0.3,14,13,8,11,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6488519091847265,0.07545943903346054,0.6870485061565607,0.08681611163744306,0.7166666666666666,0.10168715640521069,0.5974185128596894,0.0770892340968161,0.7284848484848483,0.04985193872164555,0.8070941091954023,0.06763854984226289,0.4345494298776581,0.050563189054185186,0.3,14,12,8,11,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6488519091847265,0.07545943903346054,0.6870485061565607,0.08681611163744306,0.7166666666666666,0.10168715640521069,0.5974185128596894,0.0770892340968161,0.7284848484848483,0.04985193872164555,0.8070941091954023,0.06763854984226289,0.4345494298776581,0.050563189054185186,0.3,14,11,8,11,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6488519091847265,0.07545943903346054,0.6870485061565607,0.08681611163744306,0.7166666666666666,0.10168715640521069,0.5974185128596894,0.0770892340968161,0.7284848484848483,0.04985193872164555,0.8070941091954023,0.06763854984226289,0.4345494298776581,0.050563189054185186,0.3,14,10,8,11,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6488519091847265,0.07545943903346054,0.6870485061565607,0.08681611163744306,0.7166666666666666,0.10168715640521069,0.5974185128596894,0.0770892340968161,0.7284848484848483,0.04985193872164555,0.8070941091954023,0.06763854984226289,0.4345494298776581,0.050563189054185186,0.3,14,9,8,11,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6488519091847265,0.07545943903346054,0.6870485061565607,0.08681611163744306,0.7166666666666666,0.10168715640521069,0.5974185128596894,0.0770892340968161,0.7284848484848483,0.04985193872164555,0.8070941091954023,0.06763854984226289,0.4345494298776581,0.050563189054185186,0.3,14,8,8,11,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6488519091847265,0.07545943903346054,0.6870485061565607,0.08681611163744306,0.7166666666666666,0.10168715640521069,0.5974185128596894,0.0770892340968161,0.7284848484848483,0.04985193872164555,0.8068708949096879,0.06738229276188931,0.4352362641212162,0.04965704818878243,0.35,14,15,8,11,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6488519091847265,0.07545943903346054,0.6870485061565607,0.08681611163744306,0.7166666666666666,0.10168715640521069,0.5974185128596894,0.0770892340968161,0.7284848484848483,0.04985193872164555,0.8068708949096879,0.06738229276188931,0.4352362641212162,0.04965704818878243,0.35,14,14,8,11,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6488519091847265,0.07545943903346054,0.6870485061565607,0.08681611163744306,0.7166666666666666,0.10168715640521069,0.5974185128596894,0.0770892340968161,0.7284848484848483,0.04985193872164555,0.8068708949096879,0.06738229276188931,0.4352362641212162,0.04965704818878243,0.35,14,13,8,11,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6488519091847265,0.07545943903346054,0.6870485061565607,0.08681611163744306,0.7166666666666666,0.10168715640521069,0.5974185128596894,0.0770892340968161,0.7284848484848483,0.04985193872164555,0.8068708949096879,0.06738229276188931,0.4352362641212162,0.04965704818878243,0.35,14,12,8,11,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6488519091847265,0.07545943903346054,0.6870485061565607,0.08681611163744306,0.7166666666666666,0.10168715640521069,0.5974185128596894,0.0770892340968161,0.7284848484848483,0.04985193872164555,0.8068708949096879,0.06738229276188931,0.4352362641212162,0.04965704818878243,0.35,14,11,8,11,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6488519091847265,0.07545943903346054,0.6870485061565607,0.08681611163744306,0.7166666666666666,0.10168715640521069,0.5974185128596894,0.0770892340968161,0.7284848484848483,0.04985193872164555,0.8068708949096879,0.06738229276188931,0.4352362641212162,0.04965704818878243,0.35,14,10,8,11,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6488519091847265,0.07545943903346054,0.6870485061565607,0.08681611163744306,0.7166666666666666,0.10168715640521069,0.5974185128596894,0.0770892340968161,0.7284848484848483,0.04985193872164555,0.8068708949096879,0.06738229276188931,0.4352362641212162,0.04965704818878243,0.35,14,9,8,11,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6488519091847265,0.07545943903346054,0.6870485061565607,0.08681611163744306,0.7166666666666666,0.10168715640521069,0.5974185128596894,0.0770892340968161,0.7284848484848483,0.04985193872164555,0.8068708949096879,0.06738229276188931,0.4352362641212162,0.04965704818878243,0.35,14,8,8,11,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6488519091847265,0.07545943903346054,0.6870485061565607,0.08681611163744306,0.7166666666666666,0.10168715640521069,0.5974185128596894,0.0770892340968161,0.7284848484848483,0.04985193872164555,0.8070941091954023,0.06763854984226289,0.4345494298776581,0.050563189054185186,0.3,14,15,8,11,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6488519091847265,0.07545943903346054,0.6870485061565607,0.08681611163744306,0.7166666666666666,0.10168715640521069,0.5974185128596894,0.0770892340968161,0.7284848484848483,0.04985193872164555,0.8070941091954023,0.06763854984226289,0.4345494298776581,0.050563189054185186,0.3,14,14,8,11,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6488519091847265,0.07545943903346054,0.6870485061565607,0.08681611163744306,0.7166666666666666,0.10168715640521069,0.5974185128596894,0.0770892340968161,0.7284848484848483,0.04985193872164555,0.8070941091954023,0.06763854984226289,0.4345494298776581,0.050563189054185186,0.3,14,13,8,11,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6488519091847265,0.07545943903346054,0.6870485061565607,0.08681611163744306,0.7166666666666666,0.10168715640521069,0.5974185128596894,0.0770892340968161,0.7284848484848483,0.04985193872164555,0.8070941091954023,0.06763854984226289,0.4345494298776581,0.050563189054185186,0.3,14,12,8,11,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6488519091847265,0.07545943903346054,0.6870485061565607,0.08681611163744306,0.7166666666666666,0.10168715640521069,0.5974185128596894,0.0770892340968161,0.7284848484848483,0.04985193872164555,0.8070941091954023,0.06763854984226289,0.4345494298776581,0.050563189054185186,0.3,14,11,8,11,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6488519091847265,0.07545943903346054,0.6870485061565607,0.08681611163744306,0.7166666666666666,0.10168715640521069,0.5974185128596894,0.0770892340968161,0.7284848484848483,0.04985193872164555,0.8070941091954023,0.06763854984226289,0.4345494298776581,0.050563189054185186,0.3,14,10,8,11,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6488519091847265,0.07545943903346054,0.6870485061565607,0.08681611163744306,0.7166666666666666,0.10168715640521069,0.5974185128596894,0.0770892340968161,0.7284848484848483,0.04985193872164555,0.8070941091954023,0.06763854984226289,0.4345494298776581,0.050563189054185186,0.3,14,9,8,11,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6488519091847265,0.07545943903346054,0.6870485061565607,0.08681611163744306,0.7166666666666666,0.10168715640521069,0.5974185128596894,0.0770892340968161,0.7284848484848483,0.04985193872164555,0.8070941091954023,0.06763854984226289,0.4345494298776581,0.050563189054185186,0.3,14,8,8,11,0.55
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6453431372549019,0.07412990094781506,0.678742858316029,0.0816742872988763,0.7041666666666666,0.09257129384665878,0.5992366946778711,0.07702144200711046,0.7284848484848483,0.04985193872164555,0.8154992816091953,0.07098597738362915,0.43368815730719457,0.05049333668596284,0.5,14,15,8,10,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6453431372549019,0.07412990094781506,0.678742858316029,0.0816742872988763,0.7041666666666666,0.09257129384665878,0.5992366946778711,0.07702144200711046,0.7284848484848483,0.04985193872164555,0.8154992816091953,0.07098597738362915,0.43368815730719457,0.05049333668596284,0.5,14,14,8,10,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6453431372549019,0.07412990094781506,0.678742858316029,0.0816742872988763,0.7041666666666666,0.09257129384665878,0.5992366946778711,0.07702144200711046,0.7284848484848483,0.04985193872164555,0.8154992816091953,0.07098597738362915,0.43368815730719457,0.05049333668596284,0.5,14,13,8,10,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6453431372549019,0.07412990094781506,0.678742858316029,0.0816742872988763,0.7041666666666666,0.09257129384665878,0.5992366946778711,0.07702144200711046,0.7284848484848483,0.04985193872164555,0.8154992816091953,0.07098597738362915,0.43368815730719457,0.05049333668596284,0.5,14,12,8,10,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6453431372549019,0.07412990094781506,0.678742858316029,0.0816742872988763,0.7041666666666666,0.09257129384665878,0.5992366946778711,0.07702144200711046,0.7284848484848483,0.04985193872164555,0.8154992816091953,0.07098597738362915,0.43368815730719457,0.05049333668596284,0.5,14,11,8,10,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6453431372549019,0.07412990094781506,0.678742858316029,0.0816742872988763,0.7041666666666666,0.09257129384665878,0.5992366946778711,0.07702144200711046,0.7284848484848483,0.04985193872164555,0.8154992816091953,0.07098597738362915,0.43368815730719457,0.05049333668596284,0.5,14,10,8,10,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6453431372549019,0.07412990094781506,0.678742858316029,0.0816742872988763,0.7041666666666666,0.09257129384665878,0.5992366946778711,0.07702144200711046,0.7284848484848483,0.04985193872164555,0.8154992816091953,0.07098597738362915,0.43368815730719457,0.05049333668596284,0.5,14,9,8,10,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6453431372549019,0.07412990094781506,0.678742858316029,0.0816742872988763,0.7041666666666666,0.09257129384665878,0.5992366946778711,0.07702144200711046,0.7284848484848483,0.04985193872164555,0.8154992816091953,0.07098597738362915,0.43368815730719457,0.05049333668596284,0.5,14,8,8,10,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6453431372549019,0.07412990094781506,0.678742858316029,0.0816742872988763,0.7041666666666666,0.09257129384665878,0.5992366946778711,0.07702144200711046,0.7284848484848483,0.04985193872164555,0.8198737684729064,0.06667019233161714,0.4330709997734056,0.048790494157250695,0.45,14,15,8,11,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6453431372549019,0.07412990094781506,0.678742858316029,0.0816742872988763,0.7041666666666666,0.09257129384665878,0.5992366946778711,0.07702144200711046,0.7284848484848483,0.04985193872164555,0.8198737684729064,0.06667019233161714,0.4330709997734056,0.048790494157250695,0.45,14,14,8,11,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6453431372549019,0.07412990094781506,0.678742858316029,0.0816742872988763,0.7041666666666666,0.09257129384665878,0.5992366946778711,0.07702144200711046,0.7284848484848483,0.04985193872164555,0.8198737684729064,0.06667019233161714,0.4330709997734056,0.048790494157250695,0.45,14,13,8,11,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6453431372549019,0.07412990094781506,0.678742858316029,0.0816742872988763,0.7041666666666666,0.09257129384665878,0.5992366946778711,0.07702144200711046,0.7284848484848483,0.04985193872164555,0.8198737684729064,0.06667019233161714,0.4330709997734056,0.048790494157250695,0.45,14,12,8,11,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6453431372549019,0.07412990094781506,0.678742858316029,0.0816742872988763,0.7041666666666666,0.09257129384665878,0.5992366946778711,0.07702144200711046,0.7284848484848483,0.04985193872164555,0.8198737684729064,0.06667019233161714,0.4330709997734056,0.048790494157250695,0.45,14,11,8,11,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6453431372549019,0.07412990094781506,0.678742858316029,0.0816742872988763,0.7041666666666666,0.09257129384665878,0.5992366946778711,0.07702144200711046,0.7284848484848483,0.04985193872164555,0.8198737684729064,0.06667019233161714,0.4330709997734056,0.048790494157250695,0.45,14,10,8,11,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6453431372549019,0.07412990094781506,0.678742858316029,0.0816742872988763,0.7041666666666666,0.09257129384665878,0.5992366946778711,0.07702144200711046,0.7284848484848483,0.04985193872164555,0.8198737684729064,0.06667019233161714,0.4330709997734056,0.048790494157250695,0.45,14,9,8,11,0.6
0.8888888888888888,1.0,0.6153846153846154,0.7619047619047619,0.7872340425531915,0.6453431372549019,0.07412990094781506,0.678742858316029,0.0816742872988763,0.7041666666666666,0.09257129384665878,0.5992366946778711,0.07702144200711046,0.7284848484848483,0.04985193872164555,0.8198737684729064,0.06667019233161714,0.4330709997734056,0.048790494157250695,0.45,14,8,8,11,0.6
